13.8	0.0001822	-4.21E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.82	0.0001822	-2.18E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.84	0.0001822	-4.38E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.86	0.0001822	8.95E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.88	0.0001822	1.76E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.9	0.0001822	2.15E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.92	0.0001822	2.10E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.94	0.0001822	1.69E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.96	0.0001822	1.02E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.98	0.0001822	2.20E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14	0.0001822	-5.78E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.02	0.0001822	-1.25E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.04	0.0001822	-1.70E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.06	0.0001822	-1.84E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.08	0.0001822	-1.64E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.1	0.0001822	-1.10E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.12	0.0001822	-2.46E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.14	0.0001822	8.47E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.16	0.0001822	2.09E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.18	0.0001822	3.37E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.2	0.0001822	4.58E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.22	0.0001822	5.61E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.24	0.0001822	6.36E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.26	0.0001822	6.76E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.28	0.0001822	6.78E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.3	0.0001822	6.41E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.32	0.0001822	5.66E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.34	0.0001822	4.58E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.36	0.0001822	3.27E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.38	0.0001822	1.80E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.4	0.0001822	2.87E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.42	0.0001822	-1.17E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.44	0.0001822	-2.49E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.46	0.0001822	-3.57E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.48	0.0001822	-4.37E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.5	0.0001822	-4.86E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.52	0.0001822	-5.01E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.54	0.0001822	-4.87E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.56	0.0001822	-4.45E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.58	0.0001822	-3.83E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.6	0.0001822	-3.08E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.62	0.0001822	-2.25E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.64	0.0001822	-1.44E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.66	0.0001822	-6.95E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.68	0.0001822	-7.49E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.7	0.0001822	3.87E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.72	0.0001822	6.73E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.74	0.0001822	7.85E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.76	0.0001822	7.41E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.78	0.0001822	5.73E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.8	0.0001822	3.21E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.82	0.0001822	3.32E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.84	0.0001822	-2.45E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.86	0.0001822	-4.70E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.88	0.0001822	-6.09E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.9	0.0001822	-6.38E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.92	0.0001822	-5.48E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.94	0.0001822	-3.40E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.96	0.0001822	-3.15E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
14.98	0.0001822	3.52E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15	0.0001822	7.78E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.02	0.0001822	1.21E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.04	0.0001822	1.60E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.06	0.0001822	1.93E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.08	0.0001822	2.15E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.1	0.0001822	2.26E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.12	0.0001822	2.23E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.14	0.0001822	2.08E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.16	0.0001822	1.81E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.18	0.0001822	1.43E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.2	0.0001822	9.90E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.22	0.0001822	5.07E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.24	0.0001822	1.81E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.26	0.0001822	-4.44E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.28	0.0001822	-8.50E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.3	0.0001822	-1.18E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.32	0.0001822	-1.41E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.34	0.0001822	-1.54E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.36	0.0001822	-1.57E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.38	0.0001822	-1.50E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.4	0.0001822	-1.35E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.42	0.0001822	-1.15E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.44	0.0001822	-9.05E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.46	0.0001822	-6.49E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.48	0.0001822	-4.00E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.5	0.0001822	-1.78E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.52	0.0001822	2.16E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.54	0.0001822	1.33E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.56	0.0001822	2.09E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.58	0.0001822	2.34E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.6	0.0001822	2.13E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.62	0.0001822	1.58E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.64	0.0001822	8.14E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.66	0.0001822	-3.31E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.68	0.0001822	-8.23E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.7	0.0001822	-1.44E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.72	0.0001822	-1.78E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.74	0.0001822	-1.81E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.76	0.0001822	-1.49E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.78	0.0001822	-8.45E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.8	0.0001822	6.60E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.82	0.0001822	1.17E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.84	0.0001822	2.36E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.86	0.0001822	3.53E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.88	0.0001822	4.58E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.9	0.0001822	5.41E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.92	0.0001822	5.96E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.94	0.0001822	6.16E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.96	0.0001822	6.01E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
15.98	0.0001822	5.52E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16	0.0001822	4.71E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.02	0.0001822	3.66E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.04	0.0001822	2.44E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.06	0.0001822	1.14E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.08	0.0001822	-1.47E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.1	0.0001822	-1.34E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.12	0.0001822	-2.37E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.14	0.0001822	-3.17E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.16	0.0001822	-3.72E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.18	0.0001822	-3.99E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.2	0.0001822	-4.00E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.22	0.0001822	-3.78E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.24	0.0001822	-3.36E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.26	0.0001822	-2.81E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.28	0.0001822	-2.18E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.3	0.0001822	-1.53E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.32	0.0001822	-9.07E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.34	0.0001822	-3.66E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.36	0.0001822	6.33E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.38	0.0001822	3.63E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.4	0.0001822	5.29E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.42	0.0001822	5.68E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.44	0.0001822	5.01E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.46	0.0001822	3.56E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.48	0.0001822	1.64E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.5	0.0001822	-3.86E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.52	0.0001822	-2.21E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.54	0.0001822	-3.57E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.56	0.0001822	-4.26E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.58	0.0001822	-4.17E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.6	0.0001822	-3.29E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.62	0.0001822	-1.67E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.64	0.0001822	5.21E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.66	0.0001822	3.10E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.68	0.0001822	5.82E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.7	0.0001822	8.43E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.72	0.0001822	1.07E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.74	0.0001822	1.25E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.76	0.0001822	1.35E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.78	0.0001822	1.38E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.8	0.0001822	1.33E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.82	0.0001822	1.20E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.84	0.0001822	1.01E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.86	0.0001822	7.64E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.88	0.0001822	4.90E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.9	0.0001822	2.05E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.92	0.0001822	-7.33E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.94	0.0001822	-3.25E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.96	0.0001822	-5.37E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
16.98	0.0001822	-6.98E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17	0.0001822	-8.02E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.02	0.0001822	-8.47E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.04	0.0001822	-8.37E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.06	0.0001822	-7.80E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.08	0.0001822	-6.85E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.1	0.0001822	-5.63E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.12	0.0001822	-4.29E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.14	0.0001822	-2.93E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.16	0.0001822	-1.67E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.18	0.0001822	-5.95E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.2	0.0001822	2.39E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
